image_path,dataset,scene,rotation_matrix,translation_vector
heritage/dioscuri/images/IMG_0094.png,heritage,dioscuri,-0.5035023209947116;0.15121608770178732;0.850658043853759;-0.16563254182330103;0.9494099820260944;-0.2668080716889268;-0.8479689108936075;-0.2752351373814332;-0.4529838245550637,-0.7773018342062566;0.5812380898965244;5.895807448938671
heritage/dioscuri/images/3DOM_FBK_IMG_1516.png,heritage,dioscuri,0.8196231180239802;0.030793120119396635;-0.5720749322894344;-0.06800020253747853;0.9967245194832725;-0.04377447561880616;0.5688531593087186;0.07477978345884646;0.8190323968747132,0.744576550365905;0.19482732009589548;2.049674269494101
heritage/dioscuri/images/IMG_0132.png,heritage,dioscuri,-0.9815019336551589;-0.10190845547137375;0.16207597272459337;-0.19083033154108744;0.5889269688518172;-0.785333566023336;-0.015418780597140247;-0.8017354252260842;-0.5974801830541725,-0.8349957524206691;1.413415158086171;1.7041325022882838
heritage/dioscuri/images/IMG_0342.png,heritage,dioscuri,0.10253678305271563;-0.20278136281818665;-0.9738408119476198;0.19424476801954094;0.9642356580728435;-0.18032904868008673;0.9755794064135606;-0.17067312206211413;0.13825884126281263,0.8328018621524829;0.6869240814478884;2.4271588790531173
heritage/dioscuri/images/archive_0171.png,heritage,dioscuri,0.9882216742664371;0.1505063999729014;-0.02767211732478686;-0.14918603806086675;0.9877928347379444;0.044820103615202986;0.03408003165698882;-0.04016390428697067;0.9986117424878829,0.2533379239992719;0.3052174372676616;1.3398172598753
heritage/dioscuri/images/archive_0095.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0068.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1580.png,heritage,dioscuri,-0.4713518129714971;-0.14721716454493639;-0.8695714892243375;-0.27328310025472347;0.9618212979285757;-0.014701631411401989;0.8385367108980081;0.23070955184894076;-0.4935881756707825,0.38838466139503225;-0.46832374821934697;2.6857968929893032
heritage/dioscuri/images/IMG_0054.png,heritage,dioscuri,0.1707916612870477;0.1548992794539931;0.9730551996980666;-0.16763935982605568;0.9777349110763371;-0.1262200011870441;-0.970941426385712;-0.14156502706241023;0.19295618580625618,-0.7620907547631445;0.6083116256002568;6.659529333564563
heritage/dioscuri/images/archive_0051.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0187.png,heritage,dioscuri,0.7497715770402089;0.16392939908158224;0.6410692118479795;-0.1672476461499061;0.9843177945061239;-0.05609549247413708;-0.6402115331044529;-0.0651585108435691;0.76543031122676,-0.16451862865063213;0.7111574162857903;5.5026702299690555
heritage/dioscuri/images/archive_0055.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0277.png,heritage,dioscuri,0.8864842011694481;-0.014076137622059334;-0.46254472586616996;0.05098610614770309;0.9964228563016169;0.0673936823420608;0.45994149416731317;-0.08332678914594208;0.8840308072424666,0.7753747462337377;0.7137601917321558;2.561973431123903
heritage/dioscuri/images/IMG_0392.png,heritage,dioscuri,-0.7232788956340537;-0.22547850977756995;-0.6527075001552148;0.045989439857542905;0.927364889159162;-0.3713210656243524;0.6890229390607928;-0.298586342593397;-0.6603738225162514,-0.22780780192815173;0.6590073435229682;2.9575765212713194
heritage/dioscuri/images/archive_0092.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0063.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0188.png,heritage,dioscuri,0.7497648387796528;0.165264826393556;0.6407341287045891;-0.12478372943186766;0.9862483755355732;-0.10836587388342081;-0.6498320609194315;0.0012957278073822895;0.7600767156614215,-0.1641072354536331;0.3396488963321286;5.516319394030182
heritage/dioscuri/images/IMG_0163.png,heritage,dioscuri,0.5031168400831323;0.15416116273233016;0.8503574431553946;-0.11422388314214545;0.9871909134480306;-0.11138673586012163;-0.856636649779061;-0.04109058664291646;0.514281259569749,-0.16634392555892108;0.2870676856171396;6.168564877449808
heritage/dioscuri/images/archive_0054.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0120.png,heritage,dioscuri,-0.6766026668224774;0.08212690367330613;0.7317540590538238;-0.4453118600586009;0.7458040227793017;-0.49545303197917745;-0.5864351443594258;-0.6610836038650831;-0.4680409065037938,-0.9253149697245764;0.9965695344056845;1.8458923903443962
heritage/dioscuri/images/IMG_0068.png,heritage,dioscuri,0.04219748685517333;0.15001609559890983;0.9877826396350393;-0.09181339113599497;0.9850621452864737;-0.14568071640309507;-0.9948817383544719;-0.08454431373468564;0.05534063338917228,-0.7275616445532552;0.08893725897915311;6.961347497898289
heritage/dioscuri/images/archive_0005.png,heritage,dioscuri,-0.34995181444716583;-0.17431011327657375;-0.9204073619732974;0.09719122095345266;0.9704767448536287;-0.22074590430601884;0.9317121841720831;-0.16670594502840294;-0.32267868500642183,0.5230349697056543;1.0378800427289612;6.571711113886176
heritage/dioscuri/images/IMG_0055.png,heritage,dioscuri,0.169969853989286;0.15302323973277315;0.9734958329836585;-0.236070370767611;0.9654284857419226;-0.11053786212742146;-0.9567554696893577;-0.21102541794709095;0.2002179916984289,-0.7562613105390112;1.0808806767460868;6.601881032205619
heritage/dioscuri/images/IMG_0397.png,heritage,dioscuri,-0.5327603111710812;-0.19740374394169669;-0.8229205385203935;0.09718202706402579;0.9517091351968906;-0.2912136253654928;0.840667653984986;-0.23512014771301004;-0.48784875902557423,0.5524738522265644;0.6065865142215046;2.9565203471946524
heritage/dioscuri/images/IMG_0293.png,heritage,dioscuri,0.7705935772445741;-0.07093971285679163;-0.6333664783118905;0.06261805350165853;0.997404985901696;-0.03552848820455325;0.634243264122745;-0.01228215120545266;0.7730359827826208,0.932935989654354;0.5319295979584681;2.5912622501264297
heritage/dioscuri/images/IMG_0354.png,heritage,dioscuri,-0.11779692551010146;-0.16753547174864836;-0.9788032233530524;0.22582213663656026;0.9553221029790486;-0.19069358186521806;0.9670202929335383;-0.24349855290257016;-0.07470078841008276,0.8220524978660185;0.8332391987957081;2.7459866223101113
heritage/dioscuri/images/archive_0098.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0209.png,heritage,dioscuri,0.859258959413452;0.14571540575070233;0.49034789812399515;-0.16071585463444452;0.9869319085540551;-0.011654267328760303;-0.4856381932435214;-0.06879264789756463;0.8714488607247186,-0.5264877550093456;0.7613624737976494;4.756218053131776
heritage/dioscuri/images/IMG_0457.png,heritage,dioscuri,-0.9957401458932797;-0.09146796447916944;-0.01162640660168113;-0.05883928157778148;0.727435191814378;-0.6836490186151003;0.0709894414673109;-0.6800526841238232;-0.729718333342491,-0.4828026698438214;1.3504108373814867;2.250977770130593
heritage/dioscuri/images/archive_0062.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0029.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0400.png,heritage,dioscuri,-0.3828622008670588;-0.8288155086271888;0.40802130802972414;-0.4818924609824563;-0.1976419797497777;-0.8536494033787294;0.7881600035497263;-0.5234524816061561;-0.3237303018020601,-1.516036313303153;0.7497782414711002;2.575289478026476
heritage/dioscuri/images/IMG_0349.png,heritage,dioscuri,0.10937177482125804;-0.20268244055707993;-0.9731174868238028;0.5021733984885024;0.8561355178434842;-0.12187638383779309;0.8578226464269616;-0.4753438790777631;0.19541879106255133,0.865080712945646;1.4391201173693124;2.066533029390158
heritage/dioscuri/images/archive_0004.png,heritage,dioscuri,0.9639243347613115;0.06152800295099227;-0.2589675302191878;-0.06629406768725275;0.9977529512013436;-0.009702832498159923;0.25778862163493793;0.02652080733824074;0.9658372913351848,0.5319043941352287;0.49856549662292887;3.1317957318401333
heritage/dioscuri/images/IMG_0418.png,heritage,dioscuri,-0.8359725226143189;-0.17269455383984678;-0.5208901347769112;-0.03287528721026314;0.9632487200715513;-0.2665916704838338;0.5477856852133826;-0.20573889849655216;-0.8109268454803618,0.0042619440383087435;0.26853381384146807;3.1199005091629224
heritage/dioscuri/images/archive_0013.png,heritage,dioscuri,-0.4341809390848068;0.12255229623923866;0.892450473035857;-0.5907564045256316;0.7091843124856401;-0.3847914778632946;-0.6800689543328554;-0.6942899578783781;-0.23551575688657556,-0.8282509871518834;0.6855756700697554;0.8681113296558957
heritage/dioscuri/images/IMG_0444.png,heritage,dioscuri,-0.9241330463467479;-0.194154769380553;-0.329062362139252;0.048802472609491276;0.7942211867091629;-0.605665770247493;0.378941197703654;-0.5757748102418805;-0.7244908119319713,-0.18472691298367055;1.3282642396455895;2.670310735418419
heritage/dioscuri/images/IMG_0223.png,heritage,dioscuri,0.883517876411397;0.11358505369444442;0.4544167664586394;-0.1284165727128942;0.9917186978841613;0.0017911224462778333;-0.4504501591898591;-0.0599371324320223;0.8907874012589406,0.34778227413285184;0.6189909176287205;3.6356189157978243
heritage/dioscuri/images/IMG_0376.png,heritage,dioscuri,-0.4585219568858183;-0.20058886781437124;-0.8657492253317634;0.39706313709135277;0.8253051143640284;-0.4015125569241284;0.7950462126296642;-0.5278594266597183;-0.2987740709460913,0.3879164141288625;1.6222542722901805;2.6579803159880244
heritage/dioscuri/images/archive_0030.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0034.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0454.png,heritage,dioscuri,-0.9785671533735449;-0.10364164747900989;-0.1779458772948527;-0.0278761926770546;0.9228327564213946;-0.3841908660516576;0.20403245874181355;-0.3709961085827284;-0.9059429580256384,-0.041058583384507984;0.5001440346675438;2.6108258533405913
heritage/dioscuri/images/3DOM_FBK_IMG_1533.png,heritage,dioscuri,-0.5769166919090354;0.11231532949464881;0.8090441257170363;-0.3744552692884575;0.843915396644527;-0.3841745106177913;-0.7259134810008999;-0.5245875237430063;-0.4448118119321214,-0.8336286163544668;0.6281894677471873;1.740755486012202
heritage/dioscuri/images/IMG_0390.png,heritage,dioscuri,-0.7233930348914641;-0.22145100151672534;-0.6539586921188191;0.20254070391223802;0.8374321771367262;-0.5076264492269663;0.6600604368762396;-0.499666691528745;-0.5609397624054349,-0.22604693085899355;1.3191590736018015;2.768251322965299
heritage/dioscuri/images/archive_0033.png,heritage,dioscuri,-0.8232476726873452;-0.16962118104049842;-0.5417489495673214;-0.19249747732457992;0.981187540864204;-0.014687779836616635;0.5340486781544754;0.09219362556751168;-0.8404120089373872,-0.014618151370502366;0.3804368548904981;1.420199518162033
heritage/dioscuri/images/IMG_0151.png,heritage,dioscuri,0.5165816533901773;0.19314686028610945;0.8341688592499057;-0.2563067715960282;0.9644354273612589;-0.06458440434445006;-0.8169762751847156;-0.18044000890080922;0.547714495858183,-0.27860738129745866;1.2285563747116974;6.181442258284074
heritage/dioscuri/images/3DOM_FBK_IMG_1570.png,heritage,dioscuri,-0.7688827988161964;-0.6261165527057803;0.12960441393873132;-0.42462722081809795;0.348480001732111;-0.835615588493349;0.47802820526080925;-0.6975240145117713;-0.533806410746922,-1.1396406611309426;1.1741147923866437;1.882622836900671
heritage/dioscuri/images/archive_0010.png,heritage,dioscuri,-0.9364334461677415;-0.274931278378767;0.21795686056516872;-0.26380196399673;0.14219472450898885;-0.954038355682454;0.23130266900724566;-0.9508908730715789;-0.20568330709927563,-0.7154910036415334;1.3477036733141752;0.6075231035797888
heritage/dioscuri/images/3DOM_FBK_IMG_1566.png,heritage,dioscuri,-0.012296128836370546;-0.16732016446538064;-0.9858259317845708;0.642950885275046;0.7537452362582251;-0.13594954189723166;0.7658086995716842;-0.6355093086504009;0.09831049933255098,0.7360734748750539;1.512143035958617;1.5224184065913167
heritage/dioscuri/images/IMG_0229.png,heritage,dioscuri,0.9130137213777563;0.12291039076370053;0.3889716961660002;-0.09665546868650676;0.9915568014802011;-0.08644553089283863;-0.39631258489850213;0.041329714258236144;0.9171849267025708,0.0917314666632945;0.27218875812288684;3.725442424670725
heritage/dioscuri/images/IMG_0435.png,heritage,dioscuri,-0.940780901530653;-0.20290924888651923;-0.2715863251923428;0.05613146274750268;0.6968160513933626;-0.7150501027273463;0.33433598999359626;-0.6879500179786838;-0.6441616400858801,-0.34947184695619415;1.6717366690561752;2.452962800341933
heritage/dioscuri/images/archive_0001.png,heritage,dioscuri,-0.7551808543054936;-0.14396927037714255;-0.639511318490532;0.44510165083206643;0.6035859874410099;-0.6614895888760688;0.4812342441233735;-0.7841918164275463;-0.39173562172857257,0.21777204302780723;1.7512963354361373;1.5258867586408829
heritage/dioscuri/images/IMG_0206.png,heritage,dioscuri,0.8167511676753361;0.1594337101952568;0.5545254026231351;-0.16965829490049242;0.9849402864094432;-0.03329707463338913;-0.5514830850283922;-0.06688440970105676;0.8315003804367792,-0.15454305104906751;0.7054466424987317;4.709068201086989
heritage/dioscuri/images/IMG_0439.png,heritage,dioscuri,-0.8813590523082424;-0.19667280764016704;-0.4295649283277806;-0.01756766110717202;0.9222480379254204;-0.38619934467310507;0.4721203217375217;-0.332833837338763;-0.816286737932703,0.14577752549622794;0.6004522717695342;2.920846410072053
heritage/dioscuri/images/IMG_0389.png,heritage,dioscuri,-0.7244178098849829;-0.21963304846360773;-0.6534371895936347;0.2026548559589895;0.8381537655946467;-0.506388462127402;0.6589004826813275;-0.499259040220702;-0.5626638114186993,-0.22847999037207298;1.3150944514221472;2.7499227746795443
heritage/dioscuri/images/IMG_0129.png,heritage,dioscuri,-0.9912968483531199;-0.1047908884851663;-0.07968329897576766;-0.08076577362041984;0.9620950352330139;-0.2604803888807772;0.10395887771935224;-0.2517777052689043;-0.9621852934195461,-0.25628846808779165;0.12609449984406448;2.5482080314941893
heritage/dioscuri/images/IMG_0279.png,heritage,dioscuri,0.8246454611054548;-0.04338946893499063;-0.56398334856954;0.0018838419664520614;0.9972587956301314;-0.07396854519175812;0.5656468108436723;0.05993536955654159;0.8224666782663621,0.44902814552407905;0.34262185443072324;2.7163454683627317
heritage/dioscuri/images/IMG_0460.png,heritage,dioscuri,-0.9470848143027428;0.004089243282781721;0.3209573688303695;-0.23324763198119586;0.6781678486170657;-0.6969102605624812;-0.22051280391919256;-0.7348956709570923;-0.6413286646612804,-0.585977938522973;1.1144253183653035;1.6379046146555176
heritage/dioscuri/images/IMG_0334.png,heritage,dioscuri,0.33891350956947486;-0.15289476131244562;-0.9283107373043314;0.0569261071452278;0.9882311763586777;-0.14198084518002405;0.93909373938739;-0.00472588996424958;0.3436285998101065,0.7244336933103471;0.32299313599274987;2.353965393671576
heritage/dioscuri/images/archive_0025.png,heritage,dioscuri,-0.9059456619148829;-0.11696392793112678;-0.40691755580280287;0.4103429878381213;-0.005771349505604428;-0.9119130023510837;0.10431246325194532;-0.9931193941756482;0.05322385670453811,-0.16730166526464094;1.416793897546621;-0.5214829080270993
heritage/dioscuri/images/IMG_0161.png,heritage,dioscuri,0.4924624754214958;0.15264637267844433;0.8568429233003247;-0.2199095976062478;0.9743779931798882;-0.047194229386569204;-0.8420929160029735;-0.16518659544541564;0.5134130009093671,-0.07357943399518994;1.082086622311382;6.09509268578359
heritage/dioscuri/images/archive_0002.png,heritage,dioscuri,0.9669834318580625;0.09446753501238948;-0.23668317925168844;-0.05368454104005009;0.9834253030300564;0.17318384281901417;0.24912047801279422;-0.1547596788214708;0.9560274207603839,0.625219745451157;1.0366287498797067;3.088178453621653
heritage/dioscuri/images/IMG_0282.png,heritage,dioscuri,0.7827396759384999;-0.06090228672966366;-0.6193621809432588;0.10526539743567995;0.9938170862851171;0.03530998598793998;0.6133822591291669;-0.09283593312321477;0.7843109674782965,0.33052618987756316;0.7494282740056789;2.8012169068656125
heritage/dioscuri/images/IMG_0286.png,heritage,dioscuri,0.7212784140268909;-0.08240816540033037;-0.687725485738463;0.13710537723388885;0.9902374646904264;0.025137204638334083;0.6789400304831098;-0.11242178525013843;0.7255355106462851,0.725859612538291;0.7937070795169178;2.5985639311974555
heritage/dioscuri/images/3DOM_FBK_IMG_1541.png,heritage,dioscuri,0.3100054967907274;0.18773422247934562;0.9320152647192053;-0.3159979453666511;0.9449240936116171;-0.08522767060244557;-0.8966838297212623;-0.2680938623361966;0.3522552916480761,-0.666927447838959;0.30051075395585525;1.3195973822665819
heritage/dioscuri/images/archive_0132.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0102.png,heritage,dioscuri,0.4270932450499766;0.21451380899753297;0.8783935255806767;-0.07258944633729719;0.97644991069253;-0.20316580467439635;-0.9012891502249019;0.02300864311340986;0.4326065996132681,-0.6256680318833994;-0.2277617436561506;1.935573206051013
heritage/dioscuri/images/IMG_0112.png,heritage,dioscuri,-0.7645228509508044;0.09649239948663872;0.6373335290217873;-0.11905413061753141;0.9505845522032654;-0.2867317964499598;-0.6335068463378736;-0.295090199691261;-0.7152557931881529,-0.8816335278940949;0.5415191733869968;5.7630652192720815
heritage/dioscuri/images/3DOM_FBK_IMG_1539.png,heritage,dioscuri,0.08431447345958454;0.1867823388646493;0.978776495147633;-0.27633815824953617;0.9481284944636383;-0.1571291834172403;-0.9573548411432866;-0.2572250296420739;0.13155604229812823,-0.6674604127067536;0.30416983020566807;1.663265617779029
heritage/dioscuri/images/IMG_0322.png,heritage,dioscuri,0.3954609688564166;-0.15497768102280662;-0.9053135039840828;0.21486851205231017;0.9739211943563898;-0.07286308881628258;0.8929961616040524;-0.16570885784476475;0.41844764283266433,0.8629708016075162;0.7168090123263104;2.211237247697944
heritage/dioscuri/images/IMG_0373.png,heritage,dioscuri,-0.5730517015800478;-0.2093659089412333;-0.7923242161447693;0.031707748332568786;0.960427682405697;-0.2767187842639167;0.8189055904143593;-0.1836969870249178;-0.5437361960970382,-0.034030179538539866;0.43814891907422115;3.0573916545206976
heritage/dioscuri/images/archive_0008.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0028.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0266.png,heritage,dioscuri,0.9631734467995634;0.11232383546132271;-0.24429545097587516;-0.09999814014162542;0.9930336964787747;0.06232535299472039;0.24959423741037043;-0.03560103432427719;0.9676958628652792,0.5588158683507459;0.5314621073280472;2.636234393770762
heritage/dioscuri/images/IMG_0348.png,heritage,dioscuri,-0.5017033033217917;-0.8605537196777568;0.08798346995191486;0.1799720016068484;-0.20332304377187516;-0.9624291238885931;0.8461110294007681;-0.4670193094724426;0.2568834181224152,-1.4203894531201855;1.0470502055648416;1.9718036944692192
heritage/dioscuri/images/archive_0024.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/archive_0016.png,heritage,dioscuri,-0.20513198535410937;0.12130919223932904;0.9711873910131472;-0.3181798931394224;0.9301243893232563;-0.18338532108057448;-0.9255714041533845;-0.3466304952889765;-0.15220011678461898,-0.652758861473703;0.2833321301336855;1.765797468342416
heritage/dioscuri/images/IMG_0283.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/IMG_0079.png,heritage,dioscuri,-0.18725540839894528;0.26124949709669065;0.9469340591044715;-0.08197763712455283;0.9564669179492169;-0.28009052443844124;-0.9788846096638866;-0.13007588222054123;-0.15768698686869653,-0.7430578074646103;0.15722796537519831;6.907853564806655
heritage/dioscuri/images/3DOM_FBK_IMG_1577.png,heritage,dioscuri,-0.2329310929654571;-0.12258599542358037;-0.9647361191828198;-0.24894930373756516;0.9664848096626792;-0.06270053317058988;0.9400890117954254;0.22556548144010125;-0.25564206125791644,0.6106892541241145;-0.3514094305559832;2.6644258721781284
heritage/dioscuri/images/IMG_0384.png,heritage,dioscuri,-0.5903755606990033;-0.2088436561960276;-0.7796416000932819;0.041836870414914934;0.9567279615911408;-0.28796055942358895;0.8060436548991766;-0.20262264132207955;-0.556091441779534,0.33452204632413285;0.47526144274718635;3.005315148326442
heritage/dioscuri/images/IMG_0379.png,heritage,dioscuri,-0.3864068602032096;-0.1829085184325861;-0.9040100731035542;0.08050523229164676;0.9697096622222808;-0.23061239898673702;0.9188082748656353;-0.16188775394558508;-0.3599773731234901,0.6396078719228497;0.4865201909974407;3.0133143877329904
heritage/dioscuri/images/archive_0036.png,heritage,dioscuri,1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0,0.0;0.0;0.0
heritage/dioscuri/images/3DOM_FBK_IMG_1552.png,heritage,dioscuri,0.911879479001753;0.13379249486654693;0.38804044131105264;-0.14653144282639297;0.9892005868548227;0.003276465975689747;-0.38341146571106477;-0.05984786782717774;0.921636523081542,0.017844218934837192;0.13860191171102826;1.4511263751150745
